,Predicted Price
971,494356.0
972,586138.0
973,1431820.0
974,1532800.0
975,575450.0
976,707161.0
977,610030.0
978,981680.0
979,1723955.0
980,1259145.0
981,2477040.0
982,1908450.0
983,729497.5
984,908355.0
985,1154490.0
986,761217.5
987,1279750.0
988,933944.0
989,2463830.0
990,715715.0
991,709269.0
992,2086760.0
993,1208740.0
994,709150.5
995,718430.0
996,1338460.0
997,1230750.0
998,558681.8
999,698811.0
1000,556149.0
1001,492700.0
1002,1059130.0
1003,1129795.0
1004,703170.0
1005,1448555.2
1006,564294.04
1007,765685.0
1008,688050.0
1009,1997770.0
1010,1527550.0
1011,1049235.0
1012,1720140.0
1013,566560.0
1014,815104.98
1015,1461930.0
1016,1428235.0
1017,1289254.0
1018,1159325.0
1019,861445.0
1020,1917300.0
1021,1228650.0
1022,954890.0
1023,1030290.0
1024,635810.0
1025,991130.0
1026,854033.3333333333
1027,803305.0
1028,885645.0
1029,297415.0
1030,489996.0
1031,874164.0
1032,1014620.0
1033,865350.0
1034,293470.0
1035,977191.0
1036,677580.0
1037,1047990.0
1038,869030.0
1039,1255280.0
1040,618970.0
1041,1668120.0
1042,1235947.0
1043,1162645.0
1044,975563.0
1045,899130.0
1046,822100.0
1047,1064455.0
1048,549520.0
1049,578235.0
1050,772065.0
1051,909880.0
1052,501330.0
1053,1020770.0
1054,1806215.0
1055,1142650.0
1056,843125.0
1057,682166.0
1058,471210.0
1059,1122990.0
1060,1572570.0
1061,1233970.0
1062,1166568.88
1063,787219.99
1064,367158.33333333326
1065,497960.0
1066,839250.0
1067,378446.0
1068,525260.0
1069,1062055.0
1070,696710.0
1071,642075.0
1072,1459795.0
1073,1328300.0
1074,822415.0
1075,410620.0
1076,746395.0
1077,693625.0
1078,925915.0
1079,1207180.0
1080,1015560.0
1081,602068.3333333334
1082,780530.0
1083,892485.0
1084,1121465.0
1085,1683705.0
1086,316185.0
1087,927195.0
1088,1070475.0
1089,491192.5
1090,792715.0
1091,867105.0
1092,587470.0
1093,537135.0
1094,620450.0
1095,683130.0
1096,1100795.0
1097,1110065.0
1098,583095.0
1099,906093.36
1100,767950.01
1101,962735.0
1102,1289820.0
1103,799765.05
1104,437405.0
1105,846245.17
1106,1754490.0
1107,1427685.0
1108,1103628.0
1109,566941.0
1110,505385.0
1111,829885.0
1112,1696255.0
1113,1010285.0
1114,555660.0
1115,894890.0
1116,1281580.0
1117,621365.0
1118,576346.0
1119,1659660.0
1120,1254515.0
1121,1376730.0
1122,929675.0
1123,1357370.0
1124,655885.0
1125,1357692.0
1126,1849260.0
1127,729920.0
1128,1393695.0
1129,1166995.0
1130,1020115.0
1131,1248150.0
1132,1008857.92
1133,1189900.0
1134,700235.0
1135,891890.0
1136,1001155.0
1137,513465.0
1138,860570.0
1139,673905.0
1140,804029.0
1141,851340.0
1142,1904970.0
1143,1579911.0
1144,1953395.0
1145,495385.0
1146,485309.0
1147,1299123.0
1148,1002260.0
1149,1448340.0
1150,1099865.0
1151,731355.9
1152,598680.0
1153,629619.1666666667
1154,1381915.0
1155,722314.98
1156,581810.0
1157,1335890.0
1158,421626.76666666666
1159,384247.14285714284
1160,555565.0
1161,630120.0
1162,935970.0
1163,2507415.0
1164,724120.0
1165,2233270.0
1166,998240.0
1167,958098.3333333333
1168,831925.0
1169,1287785.0
1170,458172.5
1171,1293955.0
1172,608280.0
1173,2301490.0
1174,329615.0
1175,768205.0
1176,708495.0
1177,1297023.0
1178,676475.0
1179,582620.0
1180,1450040.0
1181,612130.0
1182,626680.0
1183,974400.0
1184,926130.0
1185,578535.0
1186,1087940.0
1187,351400.0
1188,1265795.0
1189,2350640.0
1190,1329905.0
1191,497067.5
1192,1292770.0
1193,723075.0
1194,1186535.0
1195,672107.0
1196,722705.0
1197,1536083.0
1198,722535.0
1199,906095.0
1200,477645.0
1201,1075290.0
1202,722208.0
1203,1183255.0
1204,959670.0
1205,1475280.0
1206,393334.0
1207,1666345.0
1208,2824508.88
1209,1625565.0
1210,1356485.0
1211,886735.0
1212,3239280.0
1213,1433160.0
1214,719114.25
1215,1307370.0
1216,2907860.0
1217,720685.0
1218,531588.28
1219,1542693.88
1220,440025.0
1221,1696345.0
1222,828575.0
1223,714175.0
1224,1083305.0
1225,435218.0
1226,828955.0
1227,1018405.0
1228,1735220.0
1229,1461785.0
1230,1163790.0
1231,370340.0
1232,843082.4999999999
1233,720780.0
1234,1390370.0
1235,2099640.0
1236,1204505.0
1237,773555.17
1238,944275.0
1239,844930.0
1240,1249510.0
1241,758270.0
1242,933825.0
1243,1849636.6666666665
1244,721975.0
1245,919335.0
1246,894250.0
1247,677376.5
1248,1122284.0
1249,1198060.0
1250,1034175.0
1251,1460133.0
1252,1536188.0
1253,834349.0
1254,584480.0
1255,2326940.0
1256,1424885.0
1257,1087920.0
1258,1100930.0
1259,1721140.0
1260,866350.0
1261,711130.0
1262,1696510.0
1263,988673.0
1264,1007498.0
1265,824765.8333333335
1266,568070.0
1267,690175.0
1268,1486633.0
1269,995880.0
1270,550885.0
1271,411502.0
1272,493125.0
1273,356405.0
1274,1611589.0
1275,1597076.0
1276,1519620.0
1277,674630.0
1278,558885.0
1279,787835.0
1280,569080.0
1281,1136720.0
1282,612200.0
1283,1549180.0
1284,1274165.0
1285,918291.6666666665
1286,987039.82
1287,1038800.0
1288,3258800.0
1289,1005210.99
1290,808445.0
1291,721130.0
1292,1076815.0
1293,1089340.0
1294,837817.0
1295,768030.0
1296,448913.0
1297,840389.0
1298,1428136.88
1299,1519465.0
1300,684255.0
1301,953906.62
1302,1013040.0
1303,527675.0
1304,485570.26
1305,346218.44
1306,836770.0
1307,794990.0
1308,921740.0
1309,1038790.0
1310,1570555.0
1311,1032275.0
1312,718840.0
1313,287949.1666666667
1314,488660.0
1315,533425.0
1316,490701.0
1317,942594.1428571428
1318,967310.0
1319,567300.2
1320,1141595.0
1321,894745.0
1322,814840.0
1323,522325.0
1324,352846.0
1325,2465490.0
1326,1179585.0
1327,756601.0
1328,1837275.0
1329,1686390.0
1330,586620.0
1331,848300.0
1332,794610.0
1333,1337165.0
1334,2233965.0
1335,1088445.0
1336,2306190.0
1337,565265.0
1338,888670.0
1339,654930.0
1340,1393530.7142857143
1341,429410.0
1342,1616975.0
1343,632715.0
1344,832765.0
1345,625210.0
1346,600305.0
1347,1162630.0
1348,1078040.0
1349,751634.0
1350,1990120.0
1351,1008030.0
1352,1065455.0
1353,751100.0
1354,694350.0
1355,1540688.88
1356,993791.0
1357,689230.0
1358,1609058.0
1359,2939210.0
1360,856735.0
1361,814627.5
1362,1603443.3333333335
1363,507580.0
1364,878420.0
1365,1047910.0
1366,703010.0
1367,704585.0
1368,599237.0
1369,1094465.0
1370,452983.75
1371,1855160.0
1372,1056034.0
1373,1010940.0
1374,1307171.0
1375,688970.0
1376,1369830.0
1377,998175.0
1378,1664685.0
1379,323112.0
1380,587820.0
1381,1383595.0
1382,665610.0
1383,1560135.0
1384,1305970.0
1385,970650.0
1386,1049158.0
1387,1163015.55
1388,733375.0
1389,711095.0
1390,970716.0
1391,1634710.0
1392,2634839.92
1393,1239110.0
1394,1596585.0
1395,475027.5
1396,2096270.0
1397,1568090.0
1398,1741655.0
1399,841640.0
1400,747454.0
1401,657115.0
1402,1378855.0
1403,1393405.0
1404,659970.0
1405,1710800.0
1406,664622.5
1407,834650.0
1408,810923.0
1409,770065.0
1410,846525.0
1411,1037875.0
1412,783240.0
1413,1287905.0
1414,1269630.0
1415,1302265.0
1416,767165.0
1417,835985.0
1418,661551.0
1419,745665.0
1420,1727640.0
1421,1018460.0
1422,1166215.0
1423,1293033.88
1424,818702.0
1425,614060.0
1426,2543220.0
1427,461670.0
1428,412880.0
1429,654895.0
1430,473975.0
1431,1545570.0
1432,764667.5
1433,388335.0
1434,1035460.0
1435,693635.0
1436,898480.0
1437,980655.0
1438,1131460.0
1439,729545.0
1440,1166375.0
1441,438260.0
1442,916945.0
1443,1461160.0
1444,856120.0
1445,1496430.0
1446,1323391.0
1447,1485485.0
1448,558785.0
1449,528745.0
1450,1009620.0
1451,1350945.0
1452,972275.0
1453,1328243.88
1454,1135800.0
1455,569185.0
1456,702760.0
1457,802115.0
1458,1118443.0
1459,1225055.0
1460,825320.0
1461,884820.0
1462,1958540.0
1463,534030.0
1464,785306.6666666665
1465,897865.0
1466,672715.0
1467,1142655.0
1468,3061310.0
1469,878800.0
1470,1651918.88
1471,783010.0
1472,978170.0
1473,1576285.0
1474,1180390.0
1475,432350.0
1476,517040.0
1477,1168790.0
1478,303430.0
1479,1327775.0
1480,580680.0
1481,1524692.0
1482,734710.0
1483,1457770.0
1484,1622885.0
1485,771490.0
1486,922050.0
1487,599435.0
1488,2284390.0
1489,1248540.0
1490,559595.0
1491,1093110.0
1492,455730.0
1493,721130.0
1494,719680.0
1495,1098065.0
1496,1524170.0
1497,1062841.6666666665
1498,1345780.0
1499,366005.0
1500,1427818.0
1501,567660.0
1502,615118.3333333334
1503,717160.0
1504,2193910.0
1505,613010.0
1506,1491670.0
1507,2167860.0
1508,253770.0
1509,1080745.0
1510,420768.5
1511,1456775.0
1512,1126815.0
1513,1673091.0
1514,746160.0
1515,1456200.0
1516,722955.0
1517,687200.0
1518,1491400.0
1519,949380.0
1520,925825.0
1521,1923970.0
1522,754860.0
1523,818790.0
1524,884499.1
1525,367400.0
1526,392605.0
1527,886315.0
1528,615685.0
1529,1157325.0
1530,1820658.0
1531,926654.98
1532,617940.0
1533,816165.0
1534,613007.5
1535,993555.0
1536,1567401.6666666665
1537,2297965.0
1538,370350.0
1539,400411.0
1540,1064400.0
1541,673117.7
1542,643185.55
1543,874725.0
1544,1266600.0
1545,1107840.0
1546,1149625.0
1547,932320.0
1548,787490.0
1549,1416686.0
1550,743745.0
1551,1061155.0
1552,2898550.0
1553,1543730.0
1554,832895.0
1555,2007450.0
1556,610235.0
1557,670880.0
1558,1363218.76
1559,1831800.0
1560,1499045.0
1561,1641220.0
1562,952087.0
1563,1636700.0
1564,665544.0
1565,1495050.0
1566,732600.0
1567,1277405.0
1568,1789885.0
1569,1194057.76
1570,436255.0
1571,767015.02
1572,1159855.0
1573,952060.0
1574,619575.0
1575,656548.3333333334
1576,455766.66666666674
1577,2809073.88
1578,626207.5
1579,1931420.0
1580,1589610.0
1581,1334865.0
1582,801279.0
1583,1060250.0
1584,497885.0
1585,1817973.3333333335
1586,826130.0
1587,851825.0
1588,1279685.0
1589,1011945.0
1590,2727385.0
1591,1298970.0
1592,998635.04
1593,1624055.0
1594,1165950.0
1595,707265.0
1596,1050085.0
1597,952018.3333333333
1598,555200.0
1599,1222755.0
1600,3242195.0
1601,1720535.0
1602,1284115.0
1603,1688450.0
1604,2040460.0
1605,928025.0
1606,1200530.0
1607,2850291.666666667
1608,601950.0
1609,959425.0
1610,611203.0
1611,1339335.0
1612,1090730.0
1613,639006.0
1614,1709070.0
1615,582140.0
1616,342098.0
1617,952160.0
1618,655870.0
1619,622925.0
1620,1509890.0
1621,697215.0
1622,787500.0
1623,1872800.0
1624,542182.5
1625,1597370.0
1626,489735.0
1627,556055.0
1628,1108791.0
1629,1837935.0
1630,682810.0
1631,1092750.0
1632,604670.0
1633,604630.0
1634,1499640.0
1635,2007500.0
1636,897565.0
1637,1649575.0
1638,716785.0
1639,1285410.0
1640,1087375.0
1641,1216395.0
1642,1881690.0
1643,618555.0
1644,3109980.0
1645,680345.55
1646,1111225.1
1647,2352615.0
1648,1143190.0
1649,2043840.0
1650,593650.0
1651,1635015.0
1652,1025265.0
1653,622562.0
1654,477005.0
1655,1804170.0
1656,1114690.0
1657,1163655.0
1658,1211250.0
1659,395031.0
1660,945565.0
1661,1277490.0
1662,1268990.0
1663,3184680.0
1664,1807868.88
1665,518967.5
1666,752070.0
1667,2064830.0
1668,1562005.0
1669,1670595.0
1670,1389275.0
1671,1095665.0
1672,855825.0
1673,680190.0
1674,1828628.88
1675,1008815.0
1676,1048065.0
1677,807747.5
1678,950179.99
1679,3059256.666666667
1680,709400.0
1681,619440.0
1682,315595.0
1683,902505.0
1684,838260.0
1685,515960.0
1686,569290.0
1687,1242250.0
1688,3226860.0
1689,1200430.0
1690,1300405.0
1691,425292.5
1692,1221820.0
1693,1718390.0
1694,470495.0
1695,642795.0
1696,642514.0
1697,1060175.0
1698,2975811.666666667
1699,1094108.3333333333
1700,636455.0
1701,744365.0
1702,993445.0
1703,993825.01
1704,409490.0
1705,2014050.0
1706,1001810.0
1707,770831.6666666665
1708,1228785.0
1709,1007510.0
1710,476030.0
1711,1055400.0
1712,855793.3333333335
1713,404250.0
1714,1059645.0
1715,724672.0
1716,1306060.0
1717,454665.0
1718,1637935.0
1719,1095096.6666666665
1720,1088440.0
1721,492740.1
1722,1608942.0
1723,780787.98
1724,353165.0
1725,864680.0
1726,1137245.0
1727,832645.0
1728,713728.3333333335
1729,1061530.0
1730,948575.0
1731,745677.92
1732,2358900.0
1733,444049.0
1734,569370.0
1735,2416230.0
1736,481305.0
1737,1506465.0
1738,1031755.0
1739,990600.0
1740,649135.0
1741,2619650.0
1742,1642430.0
1743,702370.0
1744,916310.0
1745,855910.0
1746,1092420.04
1747,848792.5
1748,734005.0
